studentId,createdDate,updatedDate,isExpelled,expellingReason,courseCompleted,preferedMentorGithubId,readyFullTime,courseId,userId,mentorId,cvUrl,hiredById,hiredByName,isFailed,startDate,endDate,repository,repositoryLastActivityDate,idUser,educationHistory,englishLevel
6613,2019-09-09 16:41:16.491406,2020-01-20 21:20:12.461623,f,,f,,,11,5288,665.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/d2844d69-12d9-5de0-9dee-fed218f66314-RS2019Q3,,5288,"[{""graduationYear"":""2010"",""faculty"":"" Faculty of Telecommunications"",""university"":""BSUIR""}]",b1
5979,2019-09-09 08:25:54.51985,2020-01-20 21:20:12.461623,f,,f,,,11,1390,787.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/aad5bbcb-a7a4-5147-8690-4db774a59ea5-RS2019Q3,,1390,"[{""graduationYear"":""2012"",""faculty"":""Business-administration"",""university"":""Brest State University named after A.S.Pushkin""}]",b1
8308,2019-09-17 14:41:29.818694,2020-01-20 21:20:12.461623,f,,f,,,11,6560,739.0,,,,f,1970-01-01 00:00:00+00,,https://github.com/rolling-scopes-school/01f48ee5-d3fd-5fd9-b4da-54d935ed9143-RS2019Q3,,6560,[],
15613,2020-08-01 09:07:51.366276,2020-09-29 21:00:15.918095,f,,f,,,28,12345,,,,,f,2020-08-01 09:07:51.364+00,,,,12345,[],
14961,2020-07-27 09:14:03.836175,2020-10-13 21:00:10.111121,f,,f,,,29,9120,,,,,f,2020-07-27 09:14:03.834+00,,,,9120,[],a0
15911,2020-08-31 12:29:31.503282,2020-10-13 21:00:10.111121,f,,f,,,29,12483,,,,,f,2020-08-31 12:29:31.502+00,,,,12483,[],
8222,2019-09-16 16:18:56.593397,2020-01-20 21:20:12.461623,f,,f,,,11,6712,691.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/2d20fdf8-9503-5b7d-98a1-842947b696b4-RS2019Q3,,6712,[],
11456,2020-02-05 09:22:32.85495,2020-02-05 09:22:32.85495,f,,f,,,17,6687,,,,,f,2020-02-05 09:22:32.852+00,,,,6687,[],
10157,2020-02-02 11:37:31.191425,2020-08-23 20:27:10.960391,f,,f,,,13,8588,,,,,f,2020-02-02 11:37:31.188+00,,,,8588,[],B2
15385,2020-07-28 05:41:06.555742,2020-10-12 21:00:12.129288,f,,f,,,29,6754,,,,,f,2020-07-28 05:41:06.553+00,,,,6754,[],
15662,2020-08-09 09:58:15.250126,2020-09-29 21:00:15.918095,f,,f,,,28,12386,,,,,f,2020-08-09 09:58:15.247+00,,,,12386,[],
13020,2020-02-17 18:44:37.670787,2020-10-01 21:00:00.779226,f,,f,,,18,10576,1308.0,,,,f,2020-02-17 18:44:37.668+00,,https://github.com/rolling-scopes-school/3243b0b4-3b41-5f55-864e-125667d8c9ac-IOS2020,2020-09-06 18:17:16.292+00,10576,"[{""graduationYear"":""2017"",""faculty"":""FCD"",""university"":""BSUIR""}]",b1+
11776,2020-02-05 17:26:23.234988,2020-02-05 17:26:23.234988,f,,f,,,16,8624,,,,,f,2020-02-05 17:26:23.232+00,,,,8624,[],
6278,2019-09-09 16:05:02.224725,2019-11-20 21:55:13.029292,f,,f,,,11,4962,913.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/9347a1eb-e661-5fcb-8d8c-c05db45f8114-RS2019Q3,,4962,[],
14230,2020-03-24 19:44:37.822298,2020-07-01 21:12:05.262677,f,,f,,,21,11480,,,,,f,2020-03-24 19:44:37.819+00,,,,11480,[],
13638,2020-03-05 18:52:00.125794,2020-07-01 21:12:42.622773,f,,f,,,20,11157,,,,,f,2020-03-05 18:52:00.123+00,,https://github.com/rolling-scopes-school/5b955b78-c1c5-5ff6-93a2-81b169ea1d86-RSSPL2020Q1,,11157,[],
15187,2020-07-27 15:13:44.101072,2020-09-29 21:00:15.918095,f,,f,,,28,12168,,,,,f,2020-07-27 15:13:44.098+00,,,,12168,[],b2
15339,2020-07-27 18:07:03.583722,2020-10-13 21:00:10.111121,f,,f,,,29,11612,,,,,f,2020-07-27 18:07:03.581+00,,,,11612,[],
15254,2020-07-27 16:01:42.296688,2020-10-13 21:00:10.111121,f,,f,,,29,12206,,,,,f,2020-07-27 16:01:42.294+00,,,,12206,[],
15419,2020-07-28 10:10:57.14735,2020-10-13 21:00:10.111121,f,,f,,,29,12270,,,,,f,2020-07-28 10:10:57.145+00,,,,12270,[],
5328,2019-07-08 14:56:16.344698,2019-08-05 08:55:10.027609,f,,f,,,10,4223,618.0,,,,f,2019-07-01 00:44:52.891+00,,,,4223,[],a1
5315,2019-07-08 14:56:16.167343,2019-08-05 08:55:10.027609,f,,f,,,10,4210,615.0,,,,f,2019-07-01 00:44:52.891+00,,,,4210,[],A2
5342,2019-07-08 14:56:16.540882,2019-08-05 08:55:10.027609,f,,f,,,10,4237,619.0,,,,f,2019-07-01 00:44:52.891+00,,,,4237,[],c1
15647,2020-08-06 12:40:12.206781,2020-09-29 21:00:15.918095,f,,f,,,28,7169,,,,,f,2020-08-06 12:40:12.205+00,,,,7169,[],
14831,2020-07-23 12:10:19.729839,2020-10-13 21:00:10.111121,f,,f,,,29,2572,,,,,f,2020-07-23 12:10:19.726+00,,,,2572,[{}],a1
15663,2020-08-09 10:00:53.881044,2020-09-29 21:00:15.918095,f,,f,,,28,12387,,,,,f,2020-08-09 10:00:53.879+00,,,,12387,[],
15638,2020-08-04 16:48:47.664121,2020-09-29 21:00:15.918095,f,,f,,,28,11546,,,,,f,2020-08-04 16:48:47.662+00,,,,11546,"[{""graduationYear"":""2009"",""faculty"":""Экономики и управления"",""university"":""УО \""ГрГУ имени Я.Купалы\""""}]",b1
12004,2020-02-06 17:04:49.83481,2020-07-31 14:33:06.463631,f,,f,,,13,7465,1142.0,,,,f,2020-02-06 17:04:49.832+00,,https://github.com/rolling-scopes-school/8b80f89b-fb66-5c83-b78e-f98c8e16a4f5-RS2020Q1,2020-07-06 22:18:58.728+00,7465,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",pre-intermediate
6173,2019-09-09 14:36:39.245014,2019-11-28 15:25:10.995612,f,,f,,,11,4871,960.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/77032f96-082f-5a5f-83d5-c87cbd0f62af-RS2019Q3,,4871,"[{""graduationYear"":""2016"",""faculty"":""Physics and Mathematics"",""university"":""BrSU""}]",A2
11148,2020-02-04 12:04:59.299177,2020-08-24 11:54:04.70862,f,,f,,,13,9339,,,,,f,2020-02-04 12:04:59.297+00,,,,9339,[],
13413,2020-02-23 16:28:46.553869,2020-08-23 20:24:11.30329,f,,f,,,13,10902,,,,,f,2020-02-23 16:28:46.551+00,,,,10902,[],
14915,2020-07-26 12:33:07.529167,2020-09-29 21:00:15.918095,f,,f,,,28,8979,,,,,f,2020-07-26 12:33:07.525+00,,,,8979,[],a0
14753,2020-07-19 21:52:40.386061,2020-09-29 21:00:15.918095,f,,f,,,28,12013,,,,,f,2020-07-19 21:52:40.383+00,,,,12013,[],
15534,2020-07-29 08:04:20.071995,2020-10-13 21:00:10.111121,f,,f,,,29,12310,,,,,f,2020-07-29 08:04:20.068+00,,,,12310,[],a0
15413,2020-07-28 09:46:01.158174,2020-09-29 21:00:15.918095,f,,f,,,28,7586,,,,,f,2020-07-28 09:46:01.156+00,,,,7586,[],a2
15154,2020-07-27 13:49:47.604527,2020-09-29 21:00:15.918095,f,,f,,,28,12149,,,,,f,2020-07-27 13:49:47.602+00,,,,12149,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",c1
13149,2020-02-18 05:06:34.075424,2020-09-22 21:00:00.982326,f,,f,,,19,10677,1225.0,,,,f,2020-02-18 05:06:34.072+00,,https://github.com/rolling-scopes-school/835e7cc5-ca89-5c4b-8fbd-faf7101147d5-ANDROID2020,2020-08-21 12:02:51.943+00,10677,[],
15631,2020-08-03 14:25:54.081665,2020-09-29 21:00:15.918095,f,,f,,,28,12308,,,,,f,2020-08-03 14:25:54.08+00,,,,12308,[],
10579,2020-02-02 20:47:28.99941,2020-08-23 20:27:10.960391,f,,f,,,13,8902,,,,,f,2020-02-02 20:47:28.997+00,,,,8902,[],A2
8795,2019-10-03 19:06:24.916388,2019-10-03 19:06:24.916388,f,,f,,,11,7304,,,,,f,2019-10-03 19:06:24.915+00,,,,7304,[],
4915,2019-06-25 10:02:37.990688,2019-08-06 12:04:46.042212,f,,f,,,9,984,528.0,,,,f,2017-12-31 21:00:00.01+00,,,,984,"[{""graduationYear"":""2019"",""faculty"":""Engineering and Economics"",""university"":""BSUIR""}]",b1
6518,2019-09-09 16:27:30.133067,2019-12-02 17:40:11.387552,f,,f,,,11,5165,797.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/84dfa329-64f1-5db9-88d8-369f563a8ff1-RS2019Q3,,5165,[],b2
12872,2020-02-17 16:57:29.516267,2020-09-22 21:00:00.982326,f,,f,,,19,10438,1300.0,,,,f,2020-02-17 16:57:29.513+00,,https://github.com/rolling-scopes-school/6937aef9-cc78-58a7-b46a-57c41d16172d-ANDROID2020,2020-08-19 10:04:17.228+00,10438,[],a2+
8247,2019-09-16 19:43:40.817314,2019-11-28 15:25:10.995612,f,,f,,,11,830,,,,,f,2019-09-09 07:35:20.981+00,,,,830,"[{""graduationYear"":""2008"",""faculty"":""Power Engineering"",""university"":""BNTU""}]",a1
15506,2020-07-28 18:51:58.990816,2020-09-29 21:00:15.918095,f,,f,,,28,12300,,,,,f,2020-07-28 18:51:58.988+00,,,,12300,[],
8298,2019-09-17 12:17:07.341541,2019-09-17 12:17:07.341541,f,,f,,,11,6780,,,,,f,1970-01-01 00:00:00+00,,,,6780,[],
4898,2019-06-25 10:02:37.72832,2019-08-06 12:04:46.084364,f,,f,,,9,1044,550.0,,,,f,2017-12-31 21:00:00.01+00,,,,1044,"[{""graduationYear"":""2020"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",b1
4895,2019-06-25 10:02:37.672786,2019-08-06 12:04:46.032044,f,,f,,,9,3582,528.0,,,,f,2017-12-31 21:00:00.01+00,,,,3582,[],a1
11624,2020-02-05 12:55:05.261764,2020-05-04 04:39:10.243539,f,,f,,,16,5035,,,,,f,2020-02-05 12:55:05.259+00,,,,5035,[],
4939,2019-06-25 10:02:38.358558,2019-08-06 12:04:46.229769,f,,f,,,9,2121,532.0,,,,f,2017-12-31 21:00:00.01+00,,,,2121,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
7415,2019-09-10 12:16:56.632512,2019-11-28 15:25:10.995612,f,,f,,,11,4159,966.0,,,,f,2019-09-09 07:35:20.981+00,,,,4159,[],c1
12534,2020-02-13 20:29:58.796443,2020-08-23 20:27:10.960391,f,,f,,,13,1669,,,,,f,2020-02-13 20:29:58.793+00,,,,1669,"[{""graduationYear"":""2021"",""faculty"":""Radiophysics and Computer Technologies"",""university"":""BSU""}]",a2
9663,2020-02-02 09:03:21.01722,2020-08-06 13:06:06.770219,f,,f,,,13,5369,1115.0,,,,f,2020-02-02 09:03:21.014+00,,https://github.com/rolling-scopes-school/6a65942c-9c3c-58b5-bec0-b305fa9d62a6-RS2020Q1,2020-06-27 16:57:54.489+00,5369,[],
5021,2019-06-25 10:02:39.773706,2019-08-06 12:04:46.756569,f,,f,,,9,2788,557.0,,,,f,2017-12-31 21:00:00.01+00,,,,2788,"[{""graduationYear"":""2020"",""faculty"":""Computer Systems and Networks"",""university"":""BSUIR""}]",b1
4834,2019-06-25 10:02:36.621422,2019-08-06 12:04:48.131544,f,,f,,,9,2468,509.0,,,,f,2017-12-31 21:00:00.01+00,,,,2468,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1+
5662,2019-08-06 11:55:21.445265,2019-08-06 12:04:44.236875,f,,f,,,9,4410,511.0,,,,f,2017-12-31 21:00:00.01+00,,,,4410,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a2
5657,2019-08-06 11:55:21.383958,2019-08-06 12:04:46.011148,f,,f,,,9,4405,528.0,,,,f,2017-12-31 21:00:00.01+00,,,,4405,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",
5533,2019-08-06 11:55:19.538048,2019-08-06 12:04:42.265039,f,,f,,,9,4281,559.0,,,,f,2017-12-31 21:00:00.01+00,,,,4281,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1+
4847,2019-06-25 10:02:36.850268,2019-08-06 12:04:42.936292,f,,f,,,9,2277,527.0,,,,f,2017-12-31 21:00:00.01+00,,,,2277,[],b1
6769,2019-09-09 17:16:19.125378,2019-11-28 15:25:10.995612,f,,f,,,11,5426,,,,,f,2019-09-09 07:35:20.981+00,,,,5426,[],
7164,2019-09-10 04:04:27.321323,2019-11-28 15:25:10.995612,f,,f,,,11,5016,,,,,f,2019-09-09 07:35:20.981+00,,,,5016,[],
5538,2019-08-06 11:55:19.608703,2019-08-06 12:04:45.92404,f,,f,,,9,4286,516.0,,,,f,2017-12-31 21:00:00.01+00,,,,4286,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1+
10949,2020-02-03 18:13:32.042278,2020-08-13 16:48:03.906111,f,,f,,,13,4455,,,,,f,2020-02-03 18:13:32.039+00,,,,4455,[],
5525,2019-08-06 11:55:19.385428,2019-08-06 12:04:46.14031,f,,f,,,9,4273,487.0,,,,f,2017-12-31 21:00:00.01+00,,,,4273,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1+
5529,2019-08-06 11:55:19.449151,2019-08-06 12:04:47.745276,f,,f,,,9,4277,547.0,,,,f,2017-12-31 21:00:00.01+00,,,,4277,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a2+
5564,2019-08-06 11:55:19.966802,2019-08-06 12:04:46.929977,f,,f,,,9,4312,481.0,,,,f,2017-12-31 21:00:00.01+00,,,,4312,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b2+
5560,2019-08-06 11:55:19.907609,2019-08-06 12:04:43.011033,f,,f,,,9,4308,535.0,,,,f,2017-12-31 21:00:00.01+00,,,,4308,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1
5556,2019-08-06 11:55:19.8467,2019-08-06 12:04:48.121924,f,,f,,,9,4304,479.0,,,,f,2017-12-31 21:00:00.01+00,,,,4304,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a2
4917,2019-06-25 10:02:38.017854,2019-08-06 12:04:47.201137,f,,f,,,9,3156,491.0,,,,f,2017-12-31 21:00:00.01+00,,,,3156,"[{""graduationYear"":""2013"",""faculty"":""Information Technologies And Robotics"",""university"":""BNTU""}]",a2
8300,2019-09-17 12:33:24.064221,2019-09-17 12:33:24.064221,f,,f,,,11,6783,,,,,f,1970-01-01 00:00:00+00,,,,6783,[],
9080,2020-01-24 17:22:57.363227,2020-07-01 21:12:33.275929,f,,f,,,13,7691,,,,,f,2020-01-24 17:22:57.36+00,,,,7691,[],
6917,2019-09-09 18:01:21.495912,2019-11-28 15:25:10.995612,f,,f,,,11,5557,,,,,f,2019-09-09 07:35:20.981+00,,,,5557,[],
11933,2020-02-06 09:38:12.731212,2020-02-06 09:38:12.731212,f,,f,,,16,5270,,,,,f,2020-02-06 09:38:12.728+00,,,,5270,[],
5614,2019-08-06 11:55:20.681175,2019-08-06 12:04:47.529657,f,,f,,,9,4362,499.0,,,,f,2017-12-31 21:00:00.01+00,,,,4362,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
7066,2019-09-09 19:46:38.29332,2019-11-28 15:30:11.640026,f,,f,,,11,5681,,,,,f,2019-09-09 07:35:20.981+00,,,,5681,"[{""graduationYear"":""2021"",""faculty"":""ФИТиУ"",""university"":""БГУИР""}]",b2
7033,2019-09-09 19:19:58.072786,2019-11-28 15:30:11.640026,f,,f,,,11,1045,,,,,f,2019-09-09 07:35:20.981+00,,,,1045,"[{""graduationYear"":""2013"",""faculty"":""Automotive and Tractor"",""university"":""BNTU""}]",b1
7883,2019-09-11 21:39:15.390837,2019-11-28 15:30:11.640026,f,,f,,,11,661,,,,,f,2019-09-09 07:35:20.981+00,,,,661,"[{""graduationYear"":""2020"",""faculty"":""Information Technologies And Robotics"",""university"":""BNTU""}]",b1
14759,2020-07-20 07:50:13.762382,2020-09-29 21:00:15.918095,f,,f,,,28,8757,,,,,f,2020-07-20 07:50:13.759+00,,,,8757,[],b1
4929,2019-06-25 10:02:38.194069,2019-08-06 12:04:45.723494,f,,f,,,9,2017,490.0,,,,f,2017-12-31 21:00:00.01+00,,,,2017,[],a1
5001,2019-06-25 10:02:39.417957,2019-08-06 12:04:45.876076,f,,f,,,9,800,496.0,,,,f,2017-12-31 21:00:00.01+00,,,,800,"[{""graduationYear"":""2012"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",a2
4994,2019-06-25 10:02:39.319877,2019-08-06 12:04:46.788553,f,,f,,,9,3682,529.0,,,,f,2017-12-31 21:00:00.01+00,,,,3682,[],a1
4982,2019-06-25 10:02:39.131714,2019-08-06 12:04:47.453767,f,,f,,,9,1128,483.0,,,,f,2017-12-31 21:00:00.01+00,,,,1128,"[{""graduationYear"":""2016"",""faculty"":""Automotive and Tractor"",""university"":""BNTU""}]",a1
4974,2019-06-25 10:02:38.966856,2019-08-06 12:04:47.776575,f,,f,,,9,2946,547.0,,,,f,2017-12-31 21:00:00.01+00,,,,2946,"[{""graduationYear"":""2013"",""faculty"":""Instrumentation Engineering"",""university"":""BNTU""}]",b1
4976,2019-06-25 10:02:38.994362,2019-08-06 12:04:47.971062,f,,f,,,9,3168,542.0,,,,f,2017-12-31 21:00:00.01+00,,,,3168,"[{""graduationYear"":""2020"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",b2
5264,2019-07-08 14:56:15.408687,2019-09-23 13:25:00.18685,f,,f,,,10,4159,621.0,,,,f,2019-07-01 00:44:52.891+00,,,,4159,[],c1
14330,2020-04-07 16:27:50.491708,2020-07-01 21:30:03.2294,f,,f,,,21,10549,,,,,f,2020-04-07 16:27:50.489+00,,,,10549,[],B2
10284,2020-02-02 13:49:36.250533,2020-07-01 21:12:33.275929,f,,f,,,13,8680,,,,,f,2020-02-02 13:49:36.248+00,,,,8680,"[{""graduationYear"":""2000"",""faculty"":""Applied Mathematics"",""university"":""Yuriy Fedkovych Chernivtsi National University""}]",A1
10622,2020-02-02 23:28:38.869554,2020-08-23 20:27:10.960391,f,,f,,,13,5687,,,,,f,2020-02-02 23:28:38.867+00,,,,5687,[],
14734,2020-07-19 10:08:34.894925,2020-10-12 21:00:12.129288,f,,f,,,29,8605,,,,,f,2020-07-19 10:08:34.892+00,,,,8605,[],
8307,2019-09-17 14:24:14.8884,2019-11-20 22:00:13.036321,f,,f,,,11,681,,,,,f,1970-01-01 00:00:00+00,,,,681,"[{""graduationYear"":""2013"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",a2
10421,2020-02-02 16:54:46.394518,2020-08-23 20:27:10.960391,f,,f,,,13,8788,,,,,f,2020-02-02 16:54:46.391+00,,,,8788,[],
14921,2020-07-26 16:09:57.139295,2020-10-13 21:00:10.111121,f,,f,,,29,4982,,,,,f,2020-07-26 16:09:57.137+00,,,,4982,[],
9329,2020-02-01 13:22:40.570543,2020-08-23 20:24:11.30329,f,,f,,,13,7921,,,,,f,2020-02-01 13:22:40.568+00,,,,7921,[],B1
15416,2020-07-28 09:57:28.014891,2020-10-12 21:00:12.129288,f,,f,,,29,9616,,,,,f,2020-07-28 09:57:28.012+00,,,,9616,"[{""graduationYear"":""2019"",""faculty"":""Faculty of Applied Mathematics and Computer Science"",""university"":""Belarusian State University""}]",b1
9321,2020-02-01 12:58:58.821319,2020-08-23 20:27:10.960391,f,,f,,,13,7910,,,,,f,2020-02-01 12:58:58.819+00,,,,7910,[],
6329,2019-09-09 16:17:38.919892,2020-01-20 21:00:14.414459,f,,f,,,11,5024,718.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/657ec3fd-0123-5157-ab5a-f7eb8eeea70c-RS2019Q3,,5024,[],
6239,2019-09-09 15:51:33.120351,2020-01-21 14:25:12.46153,f,,f,,,11,1012,975.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/711587ab-13be-59ec-bbbd-0ef33061393e-RS2019Q3,,1012,"[{""graduationYear"":""2014"",""faculty"":""Chemistry"",""university"":""BSU""}]",a2
9839,2020-02-02 10:06:54.396816,2020-08-06 13:06:06.770219,f,,f,,,13,8284,1228.0,,,,f,2020-02-02 10:06:54.394+00,,https://github.com/rolling-scopes-school/19c04198-e160-549c-b5ba-e5882617d5fc-RS2020Q1,,8284,[],
15433,2020-07-28 12:17:26.589131,2020-10-12 21:00:12.129288,f,,f,,,29,12275,,,,,f,2020-07-28 12:17:26.586+00,,,,12275,[],
9849,2020-02-02 10:07:10.398899,2020-07-31 14:33:06.463631,f,,f,,,13,8326,1194.0,,,,f,2020-02-02 10:07:10.396+00,,https://github.com/rolling-scopes-school/4a42aa16-ac41-5c63-97d6-ff62adf70a5c-RS2020Q1,2020-06-10 12:59:10.6+00,8326,[],b2
10497,2020-02-02 18:30:14.360652,2020-07-31 14:33:06.463631,f,,f,,,13,8847,1066.0,,,,f,2020-02-02 18:30:14.358+00,,https://github.com/rolling-scopes-school/9dd8f9b7-d0b1-5bff-8524-049dcaaa9379-RS2020Q1,2020-06-09 05:21:59.391+00,8847,[],
14668,2020-07-13 12:28:49.222439,2020-10-13 21:00:10.111121,f,,f,,,29,11913,,,,,f,2020-07-13 12:28:49.22+00,,,,11913,[],
15502,2020-07-28 18:43:42.281604,2020-10-13 21:00:10.111121,f,,f,,,29,12299,,,,,f,2020-07-28 18:43:42.279+00,,,,12299,[],
6888,2019-09-09 17:49:11.972388,2020-01-20 21:20:12.461623,f,,f,,,11,5528,709.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/c9353c99-be80-5e1c-99c8-bf311bffa5d1-RS2019Q3,,5528,"[{""graduationYear"":""2022"",""faculty"":""Faculty of Information Technology and Control"",""university"":""BSUIR""}]",b2
6177,2019-09-09 14:43:00.937085,2019-12-26 13:50:11.691456,f,,f,,,11,1122,732.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/bd19866a-cecd-5ee1-8e0e-1ff394cbeb65-RS2019Q3,,1122,"[{""graduationYear"":""2021"",""faculty"":""Other"",""university"":""BSUIR""}]",a2
9377,2020-02-01 17:54:38.353427,2020-08-23 20:27:10.960391,f,,f,,,13,5617,,,,,f,2020-02-01 17:54:38.35+00,,,,5617,[],
5716,2019-09-06 13:30:34.951609,2019-12-06 21:05:11.694422,f,,f,,,11,1392,759.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/2b01992b-4559-59b4-850d-072282ce0708-RS2019Q3,,1392,"[{""graduationYear"":""2021"",""faculty"":""Безотрывного обучения"",""university"":""БелГУТ""}]",a2
7281,2019-09-10 08:04:37.849229,2020-01-20 21:20:12.461623,f,,f,,,11,5851,689.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/e94e84ab-b577-54f9-be9d-7db4fb3e73f5-RS2019Q3,,5851,[],
6318,2019-09-09 16:17:16.415083,2020-01-23 20:00:13.342296,f,,f,,,11,5000,684.0,,,,f,2019-09-09 07:35:20.981+00,,https://github.com/rolling-scopes-school/9eb063ce-5377-5141-ac15-6af74785a7b2-RS2019Q3,,5000,[],
15543,2020-07-29 10:33:08.191053,2020-10-12 21:00:12.129288,f,,f,,,29,11213,,,,,f,2020-07-29 10:33:08.188+00,,,,11213,[],a0
10766,2020-02-03 11:18:46.784195,2020-08-23 20:27:10.960391,f,,f,,,13,9036,,,,,f,2020-02-03 11:18:46.781+00,,,,9036,[],
12440,2020-02-12 17:00:45.604344,2020-07-31 14:33:06.463631,f,,f,,,13,5248,1223.0,,,,f,2020-02-12 17:00:45.602+00,,https://github.com/rolling-scopes-school/ae77396b-d810-5a74-8cda-994e4c8d9a11-RS2020Q1,2020-06-11 18:22:37.598+00,5248,[],
11785,2020-02-05 17:41:16.548149,2020-02-05 17:41:16.548149,f,,f,,,16,4540,,,,,f,2020-02-05 17:41:16.545+00,,,,4540,[],Pre-intermediate (CEFR A2)
15468,2020-07-28 15:56:39.165538,2020-10-12 21:00:12.129288,f,,f,,,29,7919,,,,,f,2020-07-28 15:56:39.162+00,,,,7919,"[{""graduationYear"":""1999"",""faculty"":""IT ENGINEER"",""university"":""University of Technology in Szczecin""},{""graduationYear"":""1996"",""faculty"":""MASTER OF PHYSICS"",""university"":""Higher Pedagogical School in Słupsk""}]",b1
14727,2020-07-19 09:03:39.226513,2020-10-13 21:00:10.111121,f,,f,,,29,9686,,,,,f,2020-07-19 09:03:39.224+00,,,,9686,"[{""graduationYear"":""2010"",""faculty"":""Faculty of Radiophysics"",""university"":""Lobachevsky State University of Nizhni Novgorod""}]",a2
